App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Digital Alarm Clock,"Usability trashed like wake music, good luck finding particular piece. Songs discernable order search function. If try this, make sure auto update turned might get updated alarm supposed go off.",Positive,0.4555555556,0.6074074074
Digital Alarm Clock,"Update 03JUN2018. New still work. Won't play music folder. Crashes, trustworthy. Still using default alarm clock Android 2 months. New users purchase current app. Older review: Unbelievable many flaws new has. The new unusable. I switched back clock phone came in. Also ruined reasons I used years. Like whole retro bedstand clock. The developer needs put old back Playstore fixing new unusable app. It could take long time fix new failure. It obvious acceptance testing done, look reviews. I headed find another clock app. I would even willing pay couple bucks new upgraded version worked, want lose everybody better something fast. Jason, listening?",Positive,0.1073593074,0.43167388170000004
Digital Alarm Clock,It always goes time. I love add personal sounds alarms. I also like write alarm many times want repeat.,Positive,0.33333333330000003,0.4666666667
Digital Alarm Clock,"I long time happy user original app. However, following 4/1/18 update, I like many others upset. The alarm clock I liked much more, new completely redesigned version garbage – actually worse garbage. However, developer's credit, worked hard many others’ issues comments. I'm happy report, several updates alarm clock BETTER THAN EVER!!!",Positive,0.30308396460000003,0.5364141414
Digital Alarm Clock,Was good..... new update alarms go late work. Not sure I still I paid for.,Positive,0.0715909091,0.6358585859
Digital Alarm Clock,I love since gone back original format. FYI I see ads I pro version. Highly recommend anyone looking alarm clock.,Positive,0.25875000000000004,0.47250000000000003
Digital Alarm Clock,worked 2 weeks. My phone says crashing. Every time go set alarm says stopped. I've sent 3 emails developer response,Neutral,0.0,0.0
Digital Alarm Clock,"Volume control user friendly, alarms work time set. Too much dependency internet connection, why? What stealing me?",Positive,0.28750000000000003,0.35000000000000003
Digital Alarm Clock,This Last Update The Works Better On My Phone But My Alarms That I Have Saved Switches From Regular Time To Military Time Even Though My Alarms Where Set In Military Time,Positive,0.06,0.1687179487
Digital Alarm Clock,Cannot snooze since update! I liked able set snooze times frequency relied them! Now snooze work!,Positive,0.6906249999999999,0.7125
Digital Alarm Clock,"Have glitches, I try again.",Neutral,0.0,0.0
Digital Alarm Clock,Back four stars downgrading terrible update earlier.,Negative,-0.33333333330000003,0.5
Digital Alarm Clock,seems working fine now.just wish folders back picking alarm music instead scroll forever find favourite alarm track.apart alarm back fully functional..,Positive,0.1388888889,0.1666666667
Digital Alarm Clock,I like latest version. I appreciate changes made return features I original release.,Positive,0.4375,0.8250000000000001
Digital Alarm Clock,EXCELLENT JOB AND APPEARANCE. Thank much bringing back way used be! Everything back normal. I understand update software. But thank thank bringing back way was. PLEEEEEEEEASE change it! Keep EXCELLENT work!!!!!!!!! Always Appreciated!!!!,Positive,0.3547851562,0.36875
Digital Alarm Clock,"Just superb, cutomise liking. It ads l probably buy.",Positive,1.0,1.0
Digital Alarm Clock,"Don't work. Just 'Loading' message. New phone, New Android.",Positive,0.13636363640000002,0.4545454545
Digital Alarm Clock,This perfect alarm clock me. I (Pro) five six years least. It great!,Positive,0.5666666667,0.7166666667
Digital Alarm Clock,Wonderful alarm I love maximum volume option easy I need I hard time getting,Positive,0.4104166667,0.74375
Digital Alarm Clock,"Ever since update worked properly, update something great ? Now sucks",Positive,0.1666666667,0.3833333333
Digital Alarm Clock,Great easy alarms get work time everyday would recommend,Positive,0.3444444444,0.7277777778000001
Digital Alarm Clock,I absolutely love time app. It many features.,Positive,0.5,0.55
Digital Alarm Clock,I love features except advertisements pop up.,Positive,0.5,0.6000000000000001
Digital Alarm Clock,It stinks!!,Negative,-0.9375,0.5
Digital Alarm Clock,Buy it. No ads.,Neutral,0.0,0.0
Digital Alarm Clock,"Good app, serves purpose well",Positive,0.7000000000000001,0.6000000000000001
Digital Alarm Clock,Good bed side alarm clock.,Positive,0.7000000000000001,0.6000000000000001
Dil Mil,As glitchy Indian government,Neutral,0.0,0.0
Dil Mil,"The quality crowd good. However, swiping realise person appears twice least. Overall good app. It's quite expensive though.",Positive,0.12,0.46
Dil Mil,Customer really horrible continues ask verification via phone number.,Negative,-1.0,1.0
Dil Mil,"Customer awful. I told I issue logging in, took 4 months reply. I Google number work around issue. When I brought blocked access tell me. This happening I PAYING service. Just straight awful.",Negative,-0.6000000000000001,0.8
Dil Mil,Terrible algorithm! The premium/VIP feature way rip off. I highly doubt VIP boost working. I'm better paying much smaller amount tinder actually getting matches.,Negative,-0.068,0.528
Dil Mil,All matches hundreds niles away. Defeats whole purpose it. 500 mile radius ridiculous concept I heard 2018. I'd get better luck results asking parents find someone,Positive,0.12222222220000001,0.6333333333
Dil Mil,Doesn't great job local matches. Useless match someone 500 miles away. Too likes free version. Only like ten per 24 hours,Positive,0.1166666667,0.45833333330000003
Dil Mil,"It says I received note I clicked notes page, said learn notes messenger. Basically falsely notes unless I glitches. Pretty annoying",Negative,-0.3166666667,0.8333333333
Dil Mil,"Terrible - yet hear back customer - super glitchy. Trialed VIP cancellation never went DEFINITELY worth it. The never seems function correctly often keep showing people multiple times over. While idea great, execution poor.",Positive,0.0047619048,0.4452380952
Dil Mil,"¹) Whenever I upload new profile picture, meets requirements (face only), seem recognise asks change it. If I don't, I'm able account. My profile picture see meet requirements. 2) The crashes every time I it. This defeats entire purpose app. 3) The allow contact admin. It deliver message. Overall useless needs lot repairs make user friendly.",Positive,0.0730519481,0.4863636364
Dil Mil,The slow technically glitches. I able login account long time tech team able resolve issue.,Positive,0.13,0.43
Dil Mil,"Super glitchy app. I phone verification time I login. Verification happen every time. Matches 1000 miles away. Keep seeing people again. Recently started crashing I try access messaging, I supposed communicate matches? Cancelled subscription since expensive value provides.",Negative,-0.0555555556,0.5388888889
Dil Mil,"I VIP right automatically crashes I press ""..."" button chat see likes/matches. Literally I cannot app. It crashea everytime. It working doesnt work.",Positive,0.2857142857,0.5357142857
Dil Mil,full ABCD. I wasted time. Never date ABCD desi girl lives overseas. Better go india find girl.,Positive,0.2166666667,0.35000000000000003
Dil Mil,Doesn't even let sign in. How I supposed even ask customer support?,Neutral,0.0,0.0
Dil Mil,Horrible trying log in. Every single time logs cant log facebook. Constant errors trying log in.,Negative,-0.3571428571,0.5158730159
Dil Mil,"premium member app,, apl keep logged",Neutral,0.0,0.0
Dil Mil,"I filtered religion, age, height still shows everyone. No assisted me.",Neutral,0.0,0.0
Dil Mil,Worst dating start asks ridiculous questions inc gps silly Facebook login.. nowadays people leaving Facebook require login!,Negative,-0.6527777778,0.9583333333
Dil Mil,My phone restarts I thru Dil Mil consistent. Using Nexus 6!! Swipe left Previous photo never takes previous photo.,Positive,0.0143229167,0.1458333333
Dil Mil,Says match. Then open find nothing. Terrible,Negative,-0.5,0.75
Dil Mil,Beekar Bakwas.... The problem matter hard try wont get matches.,Negative,-0.2916666667,0.5416666667
Dil Mil,"Some matches appear again, missed mistake.",Neutral,0.0,0.0
Dil Mil,Premium plan way too expensive value provides,Negative,-0.5,0.7000000000000001
Dil Mil,Shuts hangs frequently,Positive,0.1,0.30000000000000004
Dil Mil,Its great sometime dils refresh even 24 hours.,Positive,0.8,0.75
Dil Mil,"Great app, poor customer service, replied emails VIP access issue.",Positive,0.2,0.675
